,building_id,day,meter
14195,334,2017-11-18,207
14196,334,2017-11-19,595
14197,334,2017-11-19,207
14198,334,2017-11-20,595
14199,334,2017-11-20,207
14200,334,2017-11-21,595
14201,334,2017-11-21,207
14202,334,2017-11-22,595
14203,334,2017-11-22,207
14204,334,2017-11-23,595
14205,334,2017-11-23,207
14206,334,2017-11-24,595
14207,334,2017-11-24,207
14208,334,2017-11-25,595
14209,334,2017-11-25,207
14210,334,2017-11-26,595
14211,334,2017-11-26,207
14212,334,2017-11-27,595
14213,334,2017-11-27,207
14214,334,2017-11-28,595
14215,334,2017-11-28,207
14216,334,2017-11-29,595
14217,334,2017-11-29,207
14218,334,2017-11-30,595
14219,334,2017-11-30,207
14220,334,2017-12-01,595
14221,334,2017-12-01,207
14222,334,2017-12-02,595
14223,334,2017-12-02,207
14224,334,2017-12-03,595
14225,334,2017-12-03,207
14226,334,2017-12-04,595
14227,334,2017-12-04,207
14228,334,2017-12-05,595
14229,334,2017-12-05,207
14230,334,2017-12-06,595
14231,334,2017-12-06,207
14232,334,2017-12-07,595
14233,334,2017-12-07,207
14234,334,2017-12-08,595
14235,334,2017-12-08,207
14236,334,2017-12-09,595
14237,334,2017-12-09,207
14238,334,2017-12-10,595
14239,334,2017-12-10,207
14240,334,2017-12-11,595
14241,334,2017-12-11,207
14242,334,2017-12-12,595
14243,334,2017-12-12,207
14244,334,2017-12-13,595
14245,334,2017-12-13,207
14246,334,2017-12-14,595
14247,334,2017-12-14,207
14248,334,2017-12-15,595
14249,334,2017-12-15,207
14250,334,2017-12-16,595
14251,334,2017-12-16,207
14252,334,2017-12-17,595
14253,334,2017-12-17,207
14254,334,2017-12-18,595
14255,334,2017-12-18,207
14256,334,2017-12-19,595
14257,334,2017-12-19,207
14258,334,2017-12-20,595
14259,334,2017-12-20,207
14260,334,2017-12-21,595
14261,334,2017-12-21,207
14262,334,2017-12-22,595
14263,334,2017-12-22,207
14264,334,2017-12-23,595
14265,334,2017-12-23,207
14266,334,2017-12-24,595
14267,334,2017-12-24,207
14268,334,2017-12-25,595
14269,334,2017-12-25,207
14270,334,2017-12-26,595
14271,334,2017-12-26,207
14272,334,2017-12-27,595
14273,334,2017-12-27,207
14274,334,2017-12-28,595
14275,334,2017-12-28,207
14276,334,2017-12-29,595
14277,334,2017-12-29,207
14278,334,2017-12-30,595
14279,334,2017-12-30,207
14280,336,2017-11-01,595
14281,336,2017-11-02,595
14282,336,2017-11-03,595
14283,336,2017-11-04,595
14284,336,2017-11-05,595
14285,336,2017-11-06,595
14286,336,2017-11-07,595
14287,336,2017-11-08,595
14288,336,2017-11-09,595
14289,336,2017-11-10,595
14290,336,2017-11-11,595
14291,336,2017-11-12,595
14292,336,2017-11-13,595
14293,336,2017-11-14,595
14294,336,2017-11-15,595
14295,336,2017-11-16,595
14296,336,2017-11-17,595
14297,336,2017-11-18,595
14298,336,2017-11-19,595
14299,336,2017-11-20,595
14300,336,2017-11-21,595
14301,336,2017-11-22,595
14302,336,2017-11-23,595
14303,336,2017-11-24,595
14304,336,2017-11-25,595
14305,336,2017-11-26,595
14306,336,2017-11-27,595
14307,336,2017-11-28,595
14308,336,2017-11-29,595
14309,336,2017-11-30,595
14310,336,2017-12-01,595
14311,336,2017-12-02,595
14312,336,2017-12-03,595
14313,336,2017-12-04,595
14314,336,2017-12-05,595
14315,336,2017-12-06,595
14316,336,2017-12-07,595
14317,336,2017-12-08,595
14318,336,2017-12-09,595
14319,336,2017-12-10,595
14320,336,2017-12-11,595
14321,336,2017-12-12,595
14322,336,2017-12-13,595
14323,336,2017-12-14,595
14324,336,2017-12-15,595
14325,336,2017-12-16,595
14326,336,2017-12-17,595
14327,336,2017-12-18,595
14328,336,2017-12-19,595
14329,336,2017-12-20,595
14330,336,2017-12-21,595
14331,336,2017-12-22,595
14332,336,2017-12-23,595
14333,336,2017-12-24,595
14334,336,2017-12-25,595
14335,336,2017-12-26,595
14336,336,2017-12-27,595
14337,336,2017-12-28,595
14338,336,2017-12-29,595
14339,336,2017-12-30,595
14340,337,2017-11-01,595
14341,337,2017-11-02,595
14342,337,2017-11-03,595
14343,337,2017-11-04,595
14344,337,2017-11-05,595
14345,337,2017-11-06,595
14346,337,2017-11-07,595
14347,337,2017-11-08,595
14348,337,2017-11-09,595
14349,337,2017-11-10,595
14350,337,2017-11-11,595
14351,337,2017-11-12,595
14352,337,2017-11-13,595
14353,337,2017-11-14,595
14354,337,2017-11-15,595
14355,337,2017-11-16,595
14356,337,2017-11-17,595
14357,337,2017-11-18,595
14358,337,2017-11-19,595
14359,337,2017-11-20,595
14360,337,2017-11-21,595
14361,337,2017-11-22,595
14362,337,2017-11-23,595
14363,337,2017-11-24,595
14364,337,2017-11-25,595
14365,337,2017-11-26,595
14366,337,2017-11-27,595
14367,337,2017-11-28,595
14368,337,2017-11-29,595
14369,337,2017-11-30,595
14370,337,2017-12-01,595
14371,337,2017-12-02,595
14372,337,2017-12-03,595
14373,337,2017-12-04,595
14374,337,2017-12-05,595
14375,337,2017-12-06,595
14376,337,2017-12-07,595
14377,337,2017-12-08,595
14378,337,2017-12-09,595
14379,337,2017-12-10,595
14380,337,2017-12-11,595
14381,337,2017-12-12,595
14382,337,2017-12-13,595
14383,337,2017-12-14,595
14384,337,2017-12-15,595
14385,337,2017-12-16,595
14386,337,2017-12-17,595
14387,337,2017-12-18,595
14388,337,2017-12-19,595
14389,337,2017-12-20,595
14390,337,2017-12-21,595
14391,337,2017-12-22,595
14392,337,2017-12-23,595
14393,337,2017-12-24,595
14394,337,2017-12-25,595
14395,337,2017-12-26,595
14396,337,2017-12-27,595
14397,337,2017-12-28,595
14398,337,2017-12-29,595
14399,337,2017-12-30,595
14400,339,2017-11-01,595
14401,339,2017-11-02,595
14402,339,2017-11-03,595
14403,339,2017-11-04,595
14404,339,2017-11-05,595
14405,339,2017-11-06,595
14406,339,2017-11-07,595
14407,339,2017-11-08,595
14408,339,2017-11-09,595
14409,339,2017-11-10,595
14410,339,2017-11-11,595
14411,339,2017-11-12,595
14412,339,2017-11-13,595
14413,339,2017-11-14,595
14414,339,2017-11-15,595
14415,339,2017-11-16,595
14416,339,2017-11-17,595
14417,339,2017-11-18,595
14418,339,2017-11-19,595
14419,339,2017-11-20,595
14420,339,2017-11-21,595
14421,339,2017-11-22,595
14422,339,2017-11-23,595
14423,339,2017-11-24,595
14424,339,2017-11-25,595
14425,339,2017-11-26,595
14426,339,2017-11-27,595
14427,339,2017-11-28,595
14428,339,2017-11-29,595
14429,339,2017-11-30,595
14430,339,2017-12-01,595
14431,339,2017-12-02,595
14432,339,2017-12-03,595
14433,339,2017-12-04,595
14434,339,2017-12-05,595
14435,339,2017-12-06,595
14436,339,2017-12-07,595
14437,339,2017-12-08,595
14438,339,2017-12-09,595
14439,339,2017-12-10,595
14440,339,2017-12-11,595
14441,339,2017-12-12,595
14442,339,2017-12-13,595
14443,339,2017-12-14,595
14444,339,2017-12-15,595
14445,339,2017-12-16,595
14446,339,2017-12-17,595
14447,339,2017-12-18,595
14448,339,2017-12-19,595
14449,339,2017-12-20,595
14450,339,2017-12-21,595
14451,339,2017-12-22,595
14452,339,2017-12-23,595
14453,339,2017-12-24,595
14454,339,2017-12-25,595
14455,339,2017-12-26,595
14456,339,2017-12-27,595
14457,339,2017-12-28,595
14458,339,2017-12-29,595
14459,339,2017-12-30,595
14460,341,2017-11-01,595
14461,341,2017-11-02,595
14462,341,2017-11-03,595
14463,341,2017-11-04,595
14464,341,2017-11-05,595
14465,341,2017-11-06,595
14466,341,2017-11-07,595
14467,341,2017-11-08,595
14468,341,2017-11-09,595
14469,341,2017-11-10,595
14470,341,2017-11-11,595
14471,341,2017-11-12,595
14472,341,2017-11-13,595
14473,341,2017-11-14,595
14474,341,2017-11-15,595
14475,341,2017-11-16,595
14476,341,2017-11-17,595
14477,341,2017-11-18,595
14478,341,2017-11-19,595
14479,341,2017-11-20,595
14480,341,2017-11-21,595
14481,341,2017-11-22,595
14482,341,2017-11-23,595
14483,341,2017-11-24,595
14484,341,2017-11-25,595
14485,341,2017-11-26,595
14486,341,2017-11-27,595
14487,341,2017-11-28,595
14488,341,2017-11-29,595
14489,341,2017-11-30,595
14490,341,2017-12-01,595
14491,341,2017-12-02,595
14492,341,2017-12-03,595
14493,341,2017-12-04,595
14494,341,2017-12-05,595
14495,341,2017-12-06,595
14496,341,2017-12-07,595
14497,341,2017-12-08,595
14498,341,2017-12-09,595
14499,341,2017-12-10,595
14500,341,2017-12-11,595
14501,341,2017-12-12,595
14502,341,2017-12-13,595
14503,341,2017-12-14,595
14504,341,2017-12-15,595
14505,341,2017-12-16,595
14506,341,2017-12-17,595
14507,341,2017-12-18,595
14508,341,2017-12-19,595
14509,341,2017-12-20,595
14510,341,2017-12-21,595
14511,341,2017-12-22,595
14512,341,2017-12-23,595
14513,341,2017-12-24,595
14514,341,2017-12-25,595
14515,341,2017-12-26,595
14516,341,2017-12-27,595
14517,341,2017-12-28,595
14518,341,2017-12-29,595
14519,341,2017-12-30,595
14520,342,2017-11-01,595
14521,342,2017-11-02,595
14522,342,2017-11-03,595
14523,342,2017-11-04,595
14524,342,2017-11-05,595
14525,342,2017-11-06,595
14526,342,2017-11-07,595
14527,342,2017-11-08,595
14528,342,2017-11-09,595
14529,342,2017-11-10,595
14530,342,2017-11-11,595
14531,342,2017-11-12,595
14532,342,2017-11-13,595
14533,342,2017-11-14,595
14534,342,2017-11-15,595
14535,342,2017-11-16,595
14536,342,2017-11-17,595
14537,342,2017-11-18,595
14538,342,2017-11-19,595
14539,342,2017-11-20,595
14540,342,2017-11-21,595
14541,342,2017-11-22,595
14542,342,2017-11-23,595
14543,342,2017-11-24,595
14544,342,2017-11-25,595
14545,342,2017-11-26,595
14546,342,2017-11-27,595
14547,342,2017-11-28,595
14548,342,2017-11-29,595
14549,342,2017-11-30,595
14550,342,2017-12-01,595
14551,342,2017-12-02,595
14552,342,2017-12-03,595
14553,342,2017-12-04,595
14554,342,2017-12-05,595
14555,342,2017-12-06,595
14556,342,2017-12-07,595
14557,342,2017-12-08,595
14558,342,2017-12-09,595
14559,342,2017-12-10,595
14560,342,2017-12-11,595
14561,342,2017-12-12,595
14562,342,2017-12-13,595
14563,342,2017-12-14,595
14564,342,2017-12-15,595
14565,342,2017-12-16,595
14566,342,2017-12-17,595
14567,342,2017-12-18,595
14568,342,2017-12-19,595
14569,342,2017-12-20,595
14570,342,2017-12-21,595
14571,342,2017-12-22,595
14572,342,2017-12-23,595
14573,342,2017-12-24,595
14574,342,2017-12-25,595
14575,342,2017-12-26,595
14576,342,2017-12-27,595
14577,342,2017-12-28,595
14578,342,2017-12-29,595
14579,342,2017-12-30,595
14580,344,2017-11-01,595
14581,344,2017-11-01,207
14582,344,2017-11-02,595
14583,344,2017-11-02,207
14584,344,2017-11-03,595
14585,344,2017-11-03,207
14586,344,2017-11-04,595
14587,344,2017-11-04,207
14588,344,2017-11-05,595
14589,344,2017-11-05,207
14590,344,2017-11-06,595
14591,344,2017-11-06,207
14592,344,2017-11-07,595
14593,344,2017-11-07,207
14594,344,2017-11-08,595
14595,344,2017-11-08,207
14596,344,2017-11-09,595
14597,344,2017-11-09,207
14598,344,2017-11-10,595
14599,344,2017-11-10,207
14600,344,2017-11-11,595
14601,344,2017-11-11,207
14602,344,2017-11-12,595
14603,344,2017-11-12,207
14604,344,2017-11-13,595
14605,344,2017-11-13,207
14606,344,2017-11-14,595
14607,344,2017-11-14,207
14608,344,2017-11-15,595
14609,344,2017-11-15,207
14610,344,2017-11-16,595
14611,344,2017-11-16,207
14612,344,2017-11-17,595
14613,344,2017-11-17,207
14614,344,2017-11-18,595
14615,344,2017-11-18,207
14616,344,2017-11-19,595
14617,344,2017-11-19,207
14618,344,2017-11-20,595
14619,344,2017-11-20,207
14620,344,2017-11-21,595
14621,344,2017-11-21,207
14622,344,2017-11-22,595
14623,344,2017-11-22,207
14624,344,2017-11-23,595
14625,344,2017-11-23,207
14626,344,2017-11-24,595
14627,344,2017-11-24,207
14628,344,2017-11-25,595
14629,344,2017-11-25,207
14630,344,2017-11-26,595
14631,344,2017-11-26,207
14632,344,2017-11-27,595
14633,344,2017-11-27,207
14634,344,2017-11-28,595
14635,344,2017-11-28,207
14636,344,2017-11-29,595
14637,344,2017-11-29,207
14638,344,2017-11-30,595
14639,344,2017-11-30,207
14640,344,2017-12-01,595
14641,344,2017-12-01,207
14642,344,2017-12-02,595
14643,344,2017-12-02,207
14644,344,2017-12-03,595
14645,344,2017-12-03,207
14646,344,2017-12-04,595
14647,344,2017-12-04,207
14648,344,2017-12-05,595
14649,344,2017-12-05,207
14650,344,2017-12-06,595
14651,344,2017-12-06,207
14652,344,2017-12-07,595
14653,344,2017-12-07,207
14654,344,2017-12-08,595
14655,344,2017-12-08,207
14656,344,2017-12-09,595
14657,344,2017-12-09,207
14658,344,2017-12-10,595
14659,344,2017-12-10,207
14660,344,2017-12-11,595
14661,344,2017-12-11,207
14662,344,2017-12-12,595
14663,344,2017-12-12,207
14664,344,2017-12-13,595
14665,344,2017-12-13,207
14666,344,2017-12-14,595
14667,344,2017-12-14,207
14668,344,2017-12-15,595
14669,344,2017-12-15,207
14670,344,2017-12-16,595
14671,344,2017-12-16,207
14672,344,2017-12-17,595
14673,344,2017-12-17,207
14674,344,2017-12-18,595
14675,344,2017-12-18,207
14676,344,2017-12-19,595
14677,344,2017-12-19,207
14678,344,2017-12-20,595
14679,344,2017-12-20,207
14680,344,2017-12-21,595
14681,344,2017-12-21,207
14682,344,2017-12-22,595
14683,344,2017-12-22,207
14684,344,2017-12-23,595
14685,344,2017-12-23,207
14686,344,2017-12-24,595
14687,344,2017-12-24,207
14688,344,2017-12-25,595
14689,344,2017-12-25,207
14690,344,2017-12-26,595
14691,344,2017-12-26,207
14692,344,2017-12-27,595
14693,344,2017-12-27,207
14694,344,2017-12-28,595
14695,344,2017-12-28,207
14696,344,2017-12-29,595
14697,344,2017-12-29,207
14698,344,2017-12-30,595
14699,344,2017-12-30,207
14700,347,2017-11-01,595
14701,347,2017-11-01,207
14702,347,2017-11-02,595
14703,347,2017-11-02,207
14704,347,2017-11-03,595
14705,347,2017-11-03,207
14706,347,2017-11-04,595
14707,347,2017-11-04,207
14708,347,2017-11-05,595
14709,347,2017-11-05,207
14710,347,2017-11-06,595
14711,347,2017-11-06,207
14712,347,2017-11-07,595
14713,347,2017-11-07,207
14714,347,2017-11-08,595
14715,347,2017-11-08,207
14716,347,2017-11-09,595
14717,347,2017-11-09,207
14718,347,2017-11-10,595
14719,347,2017-11-10,207
14720,347,2017-11-11,595
14721,347,2017-11-11,207
14722,347,2017-11-12,595
14723,347,2017-11-12,207
14724,347,2017-11-13,595
14725,347,2017-11-13,207
14726,347,2017-11-14,595
14727,347,2017-11-14,207
14728,347,2017-11-15,595
14729,347,2017-11-15,207
14730,347,2017-11-16,595
14731,347,2017-11-16,207
14732,347,2017-11-17,595
14733,347,2017-11-17,207
14734,347,2017-11-18,595
14735,347,2017-11-18,207
14736,347,2017-11-19,595
14737,347,2017-11-19,207
14738,347,2017-11-20,595
14739,347,2017-11-20,207
14740,347,2017-11-21,595
14741,347,2017-11-21,207
14742,347,2017-11-22,595
14743,347,2017-11-22,207
14744,347,2017-11-23,595
14745,347,2017-11-23,207
14746,347,2017-11-24,595
14747,347,2017-11-24,207
14748,347,2017-11-25,595
14749,347,2017-11-25,207
14750,347,2017-11-26,595
14751,347,2017-11-26,207
14752,347,2017-11-27,595
14753,347,2017-11-27,207
14754,347,2017-11-28,595
14755,347,2017-11-28,207
14756,347,2017-11-29,595
14757,347,2017-11-29,207
14758,347,2017-11-30,595
14759,347,2017-11-30,207
14760,347,2017-12-01,595
14761,347,2017-12-01,207
14762,347,2017-12-02,595
14763,347,2017-12-02,207
14764,347,2017-12-03,595
14765,347,2017-12-03,207
14766,347,2017-12-04,595
14767,347,2017-12-04,207
14768,347,2017-12-05,595
14769,347,2017-12-05,207
14770,347,2017-12-06,595
14771,347,2017-12-06,207
14772,347,2017-12-07,595
14773,347,2017-12-07,207
14774,347,2017-12-08,595
14775,347,2017-12-08,207
14776,347,2017-12-09,595
14777,347,2017-12-09,207
14778,347,2017-12-10,595
14779,347,2017-12-10,207
14780,347,2017-12-11,595
14781,347,2017-12-11,207
14782,347,2017-12-12,595
14783,347,2017-12-12,207
14784,347,2017-12-13,595
14785,347,2017-12-13,207
14786,347,2017-12-14,595
14787,347,2017-12-14,207
14788,347,2017-12-15,595
14789,347,2017-12-15,207
14790,347,2017-12-16,595
14791,347,2017-12-16,207
14792,347,2017-12-17,595
14793,347,2017-12-17,207
14794,347,2017-12-18,595
14795,347,2017-12-18,207
14796,347,2017-12-19,595
14797,347,2017-12-19,207
14798,347,2017-12-20,595
14799,347,2017-12-20,207
14800,347,2017-12-21,595
14801,347,2017-12-21,207
14802,347,2017-12-22,595
14803,347,2017-12-22,207
14804,347,2017-12-23,595
14805,347,2017-12-23,207
14806,347,2017-12-24,595
14807,347,2017-12-24,207
14808,347,2017-12-25,595
14809,347,2017-12-25,207
14810,347,2017-12-26,595
14811,347,2017-12-26,207
14812,347,2017-12-27,595
14813,347,2017-12-27,207
14814,347,2017-12-28,595
14815,347,2017-12-28,207
14816,347,2017-12-29,595
14817,347,2017-12-29,207
14818,347,2017-12-30,595
14819,347,2017-12-30,207
14820,348,2017-11-01,595
14821,348,2017-11-01,207
14822,348,2017-11-02,595
14823,348,2017-11-02,207
14824,348,2017-11-03,595
14825,348,2017-11-03,207
14826,348,2017-11-04,595
14827,348,2017-11-04,207
14828,348,2017-11-05,595
14829,348,2017-11-05,207
14830,348,2017-11-06,595
14831,348,2017-11-06,207
14832,348,2017-11-07,595
14833,348,2017-11-07,207
14834,348,2017-11-08,595
14835,348,2017-11-08,207
14836,348,2017-11-09,595
14837,348,2017-11-09,207
14838,348,2017-11-10,595
14839,348,2017-11-10,207
14840,348,2017-11-11,595
14841,348,2017-11-11,207
14842,348,2017-11-12,595
14843,348,2017-11-12,207
14844,348,2017-11-13,595
14845,348,2017-11-13,207
14846,348,2017-11-14,595
14847,348,2017-11-14,207
14848,348,2017-11-15,595
14849,348,2017-11-15,207
14850,348,2017-11-16,595
14851,348,2017-11-16,207
14852,348,2017-11-17,595
14853,348,2017-11-17,207
14854,348,2017-11-18,595
14855,348,2017-11-18,207
14856,348,2017-11-19,595
14857,348,2017-11-19,207
14858,348,2017-11-20,595
14859,348,2017-11-20,207
14860,348,2017-11-21,595
14861,348,2017-11-21,207
14862,348,2017-11-22,595
14863,348,2017-11-22,207
14864,348,2017-11-23,595
14865,348,2017-11-23,207
14866,348,2017-11-24,595
14867,348,2017-11-24,207
14868,348,2017-11-25,595
14869,348,2017-11-25,207
14870,348,2017-11-26,595
14871,348,2017-11-26,207
14872,348,2017-11-27,595
14873,348,2017-11-27,207
14874,348,2017-11-28,595
14875,348,2017-11-28,207
14876,348,2017-11-29,595
14877,348,2017-11-29,207
14878,348,2017-11-30,595
14879,348,2017-11-30,207
14880,348,2017-12-01,595
14881,348,2017-12-01,207
14882,348,2017-12-02,595
14883,348,2017-12-02,207
14884,348,2017-12-03,595
14885,348,2017-12-03,207
14886,348,2017-12-04,595
14887,348,2017-12-04,207
14888,348,2017-12-05,595
14889,348,2017-12-05,207
14890,348,2017-12-06,595
14891,348,2017-12-06,207
14892,348,2017-12-07,595
14893,348,2017-12-07,207
14894,348,2017-12-08,595
14895,348,2017-12-08,207
14896,348,2017-12-09,595
14897,348,2017-12-09,207
14898,348,2017-12-10,595
14899,348,2017-12-10,207
14900,348,2017-12-11,595
14901,348,2017-12-11,207
14902,348,2017-12-12,595
14903,348,2017-12-12,207
14904,348,2017-12-13,595
14905,348,2017-12-13,207
14906,348,2017-12-14,595
14907,348,2017-12-14,207
14908,348,2017-12-15,595
14909,348,2017-12-15,207
14910,348,2017-12-16,595
14911,348,2017-12-16,207
14912,348,2017-12-17,595
14913,348,2017-12-17,207
14914,348,2017-12-18,595
14915,348,2017-12-18,207
14916,348,2017-12-19,595
14917,348,2017-12-19,207
14918,348,2017-12-20,595
14919,348,2017-12-20,207
14920,348,2017-12-21,595
14921,348,2017-12-21,207
14922,348,2017-12-22,595
14923,348,2017-12-22,207
14924,348,2017-12-23,595
14925,348,2017-12-23,207
14926,348,2017-12-24,595
14927,348,2017-12-24,207
14928,348,2017-12-25,595
14929,348,2017-12-25,207
14930,348,2017-12-26,595
14931,348,2017-12-26,207
14932,348,2017-12-27,595
14933,348,2017-12-27,207
14934,348,2017-12-28,595
14935,348,2017-12-28,207
14936,348,2017-12-29,595
14937,348,2017-12-29,207
14938,348,2017-12-30,595
14939,348,2017-12-30,207
14940,349,2017-11-01,595
14941,349,2017-11-01,207
14942,349,2017-11-02,595
14943,349,2017-11-02,207
14944,349,2017-11-03,595
14945,349,2017-11-03,207
14946,349,2017-11-04,595
14947,349,2017-11-04,207
14948,349,2017-11-05,595
14949,349,2017-11-05,207
14950,349,2017-11-06,595
14951,349,2017-11-06,207
14952,349,2017-11-07,595
14953,349,2017-11-07,207
14954,349,2017-11-08,595
14955,349,2017-11-08,207
14956,349,2017-11-09,595
14957,349,2017-11-09,207
14958,349,2017-11-10,595
14959,349,2017-11-10,207
14960,349,2017-11-11,595
14961,349,2017-11-11,207
14962,349,2017-11-12,595
14963,349,2017-11-12,207
14964,349,2017-11-13,595
14965,349,2017-11-13,207
14966,349,2017-11-14,595
14967,349,2017-11-14,207
14968,349,2017-11-15,595
14969,349,2017-11-15,207
14970,349,2017-11-16,595
14971,349,2017-11-16,207
14972,349,2017-11-17,595
14973,349,2017-11-17,207
14974,349,2017-11-18,595
14975,349,2017-11-18,207
14976,349,2017-11-19,595
14977,349,2017-11-19,207
14978,349,2017-11-20,595
14979,349,2017-11-20,207
14980,349,2017-11-21,595
14981,349,2017-11-21,207
14982,349,2017-11-22,595
14983,349,2017-11-22,207
14984,349,2017-11-23,595
14985,349,2017-11-23,207
14986,349,2017-11-24,595
14987,349,2017-11-24,207
14988,349,2017-11-25,595
14989,349,2017-11-25,207
14990,349,2017-11-26,595
14991,349,2017-11-26,207
14992,349,2017-11-27,595
14993,349,2017-11-27,207
14994,349,2017-11-28,595
14995,349,2017-11-28,207
