id,meter_reading
14248,3090.413230858483
14249,4282.739363019673
14250,3090.413230858483
14251,4282.739363019673
14252,3090.413230858483
14253,4282.739363019673
14254,3090.413230858483
14255,4282.739363019673
14256,3090.413230858483
14257,4282.739363019673
14258,3090.413230858483
14259,4282.739363019673
14260,3090.413230858483
14261,4282.739363019673
14262,3090.413230858483
14263,4282.739363019673
14264,3090.413230858483
14265,4282.739363019673
14266,3090.413230858483
14267,4282.739363019673
14268,3090.413230858483
14269,4282.739363019673
14270,3090.413230858483
14271,4282.739363019673
14272,3090.413230858483
14273,4282.739363019673
14274,3090.413230858483
14275,4282.739363019673
14276,3090.413230858483
14277,4282.739363019673
14278,3090.413230858483
14279,4282.739363019673
14280,3136.988517373198
14281,3136.988517373198
14282,3136.988517373198
14283,3136.988517373198
14284,3136.988517373198
14285,3136.988517373198
14286,3136.988517373198
14287,3136.988517373198
14288,3136.988517373198
14289,3136.988517373198
14290,3136.988517373198
14291,3136.988517373198
14292,3136.988517373198
14293,3136.988517373198
14294,3136.988517373198
14295,3136.988517373198
14296,3136.988517373198
14297,3136.988517373198
14298,3136.988517373198
14299,3136.988517373198
14300,3136.988517373198
14301,3136.988517373198
14302,3136.988517373198
14303,3136.988517373198
14304,3136.988517373198
14305,3136.988517373198
14306,3136.988517373198
14307,3136.988517373198
14308,3136.988517373198
14309,3136.988517373198
14310,3136.988517373198
14311,3136.988517373198
14312,3136.988517373198
14313,3136.988517373198
14314,3136.988517373198
14315,3136.988517373198
14316,3136.988517373198
14317,3136.988517373198
14318,3136.988517373198
14319,3136.988517373198
14320,3136.988517373198
14321,3136.988517373198
14322,3136.988517373198
14323,3136.988517373198
14324,3136.988517373198
14325,3136.988517373198
14326,3136.988517373198
14327,3136.988517373198
14328,3136.988517373198
14329,3136.988517373198
14330,3136.988517373198
14331,3136.988517373198
14332,3136.988517373198
14333,3136.988517373198
14334,3136.988517373198
14335,3136.988517373198
14336,3136.988517373198
14337,3136.988517373198
14338,3136.988517373198
14339,3136.988517373198
14340,3183.5638038879133
14341,3183.5638038879133
14342,3183.5638038879133
14343,3183.5638038879133
14344,3183.5638038879133
14345,3183.5638038879133
14346,3183.5638038879133
14347,3183.5638038879133
14348,3183.5638038879133
14349,3183.5638038879133
14350,3183.5638038879133
14351,3183.5638038879133
14352,3183.5638038879133
14353,3183.5638038879133
14354,3183.5638038879133
14355,3183.5638038879133
14356,3183.5638038879133
14357,3183.5638038879133
14358,3183.5638038879133
14359,3183.5638038879133
14360,3183.5638038879133
14361,3183.5638038879133
14362,3183.5638038879133
14363,3183.5638038879133
14364,3183.5638038879133
14365,3183.5638038879133
14366,3183.5638038879133
14367,3183.5638038879133
14368,3183.5638038879133
14369,3183.5638038879133
14370,3183.5638038879133
14371,3183.5638038879133
14372,3183.5638038879133
14373,3183.5638038879133
14374,3183.5638038879133
14375,3183.5638038879133
14376,3183.5638038879133
14377,3183.5638038879133
14378,3183.5638038879133
14379,3183.5638038879133
14380,3183.5638038879133
14381,3183.5638038879133
14382,3183.5638038879133
14383,3183.5638038879133
14384,3183.5638038879133
14385,3183.5638038879133
14386,3183.5638038879133
14387,3183.5638038879133
14388,3183.5638038879133
14389,3183.5638038879133
14390,3183.5638038879133
14391,3183.5638038879133
14392,3183.5638038879133
14393,3183.5638038879133
14394,3183.5638038879133
14395,3183.5638038879133
14396,3183.5638038879133
14397,3183.5638038879133
14398,3183.5638038879133
14399,3183.5638038879133
14400,3230.1390904026275
14401,3230.1390904026275
14402,3230.1390904026275
14403,3230.1390904026275
14404,3230.1390904026275
14405,3230.1390904026275
14406,3230.1390904026275
14407,3230.1390904026275
14408,3230.1390904026275
14409,3230.1390904026275
14410,3230.1390904026275
14411,3230.1390904026275
14412,3230.1390904026275
14413,3230.1390904026275
14414,3230.1390904026275
14415,3230.1390904026275
14416,3230.1390904026275
14417,3230.1390904026275
14418,3230.1390904026275
14419,3230.1390904026275
14420,3230.1390904026275
14421,3230.1390904026275
14422,3230.1390904026275
14423,3230.1390904026275
14424,3230.1390904026275
14425,3230.1390904026275
14426,3230.1390904026275
14427,3230.1390904026275
14428,3230.1390904026275
14429,3230.1390904026275
14430,3230.1390904026275
14431,3230.1390904026275
14432,3230.1390904026275
14433,3230.1390904026275
14434,3230.1390904026275
14435,3230.1390904026275
14436,3230.1390904026275
14437,3230.1390904026275
14438,3230.1390904026275
14439,3230.1390904026275
14440,3230.1390904026275
14441,3230.1390904026275
14442,3230.1390904026275
14443,3230.1390904026275
14444,3230.1390904026275
14445,3230.1390904026275
14446,3230.1390904026275
14447,3230.1390904026275
14448,3230.1390904026275
14449,3230.1390904026275
14450,3230.1390904026275
14451,3230.1390904026275
14452,3230.1390904026275
14453,3230.1390904026275
14454,3230.1390904026275
14455,3230.1390904026275
14456,3230.1390904026275
14457,3230.1390904026275
14458,3230.1390904026275
14459,3230.1390904026275
14460,3276.7143769173426
14461,3276.7143769173426
14462,3276.7143769173426
14463,3276.7143769173426
14464,3276.7143769173426
14465,3276.7143769173426
14466,3276.7143769173426
14467,3276.7143769173426
14468,3276.7143769173426
14469,3276.7143769173426
14470,3276.7143769173426
14471,3276.7143769173426
14472,3276.7143769173426
14473,3276.7143769173426
14474,3276.7143769173426
14475,3276.7143769173426
14476,3276.7143769173426
14477,3276.7143769173426
14478,3276.7143769173426
14479,3276.7143769173426
14480,3276.7143769173426
14481,3276.7143769173426
14482,3276.7143769173426
14483,3276.7143769173426
14484,3276.7143769173426
14485,3276.7143769173426
14486,3276.7143769173426
14487,3276.7143769173426
14488,3276.7143769173426
14489,3276.7143769173426
14490,3276.7143769173426
14491,3276.7143769173426
14492,3276.7143769173426
14493,3276.7143769173426
14494,3276.7143769173426
14495,3276.7143769173426
14496,3276.7143769173426
14497,3276.7143769173426
14498,3276.7143769173426
14499,3276.7143769173426
14500,3276.7143769173426
14501,3276.7143769173426
14502,3276.7143769173426
14503,3276.7143769173426
14504,3276.7143769173426
14505,3276.7143769173426
14506,3276.7143769173426
14507,3276.7143769173426
14508,3276.7143769173426
14509,3276.7143769173426
14510,3276.7143769173426
14511,3276.7143769173426
14512,3276.7143769173426
14513,3276.7143769173426
14514,3276.7143769173426
14515,3276.7143769173426
14516,3276.7143769173426
14517,3276.7143769173426
14518,3276.7143769173426
14519,3276.7143769173426
14520,3323.2896634320578
14521,3323.2896634320578
14522,3323.2896634320578
14523,3323.2896634320578
14524,3323.2896634320578
14525,3323.2896634320578
14526,3323.2896634320578
14527,3323.2896634320578
14528,3323.2896634320578
14529,3323.2896634320578
14530,3323.2896634320578
14531,3323.2896634320578
14532,3323.2896634320578
14533,3323.2896634320578
14534,3323.2896634320578
14535,3323.2896634320578
14536,3323.2896634320578
14537,3323.2896634320578
14538,3323.2896634320578
14539,3323.2896634320578
14540,3323.2896634320578
14541,3323.2896634320578
14542,3323.2896634320578
14543,3323.2896634320578
14544,3323.2896634320578
14545,3323.2896634320578
14546,3323.2896634320578
14547,3323.2896634320578
14548,3323.2896634320578
14549,3323.2896634320578
14550,3323.2896634320578
14551,3323.2896634320578
14552,3323.2896634320578
14553,3323.2896634320578
14554,3323.2896634320578
14555,3323.2896634320578
14556,3323.2896634320578
14557,3323.2896634320578
14558,3323.2896634320578
14559,3323.2896634320578
14560,3323.2896634320578
14561,3323.2896634320578
14562,3323.2896634320578
14563,3323.2896634320578
14564,3323.2896634320578
14565,3323.2896634320578
14566,3323.2896634320578
14567,3323.2896634320578
14568,3323.2896634320578
14569,3323.2896634320578
14570,3323.2896634320578
14571,3323.2896634320578
14572,3323.2896634320578
14573,3323.2896634320578
14574,3323.2896634320578
14575,3323.2896634320578
14576,3323.2896634320578
14577,3323.2896634320578
14578,3323.2896634320578
14579,3323.2896634320578
14580,3369.864949946773
14581,4562.191082107962
14582,3369.864949946773
14583,4562.191082107962
14584,3369.864949946773
14585,4562.191082107962
14586,3369.864949946773
14587,4562.191082107962
14588,3369.864949946773
14589,4562.191082107962
14590,3369.864949946773
14591,4562.191082107962
14592,3369.864949946773
14593,4562.191082107962
14594,3369.864949946773
14595,4562.191082107962
14596,3369.864949946773
14597,4562.191082107962
14598,3369.864949946773
14599,4562.191082107962
14600,3369.864949946773
14601,4562.191082107962
14602,3369.864949946773
14603,4562.191082107962
14604,3369.864949946773
14605,4562.191082107962
14606,3369.864949946773
14607,4562.191082107962
14608,3369.864949946773
14609,4562.191082107962
14610,3369.864949946773
14611,4562.191082107962
14612,3369.864949946773
14613,4562.191082107962
14614,3369.864949946773
14615,4562.191082107962
14616,3369.864949946773
14617,4562.191082107962
14618,3369.864949946773
14619,4562.191082107962
14620,3369.864949946773
14621,4562.191082107962
14622,3369.864949946773
14623,4562.191082107962
14624,3369.864949946773
14625,4562.191082107962
14626,3369.864949946773
14627,4562.191082107962
14628,3369.864949946773
14629,4562.191082107962
14630,3369.864949946773
14631,4562.191082107962
14632,3369.864949946773
14633,4562.191082107962
14634,3369.864949946773
14635,4562.191082107962
14636,3369.864949946773
14637,4562.191082107962
14638,3369.864949946773
14639,4562.191082107962
14640,3369.864949946773
14641,4562.191082107962
14642,3369.864949946773
14643,4562.191082107962
14644,3369.864949946773
14645,4562.191082107962
14646,3369.864949946773
14647,4562.191082107962
14648,3369.864949946773
14649,4562.191082107962
14650,3369.864949946773
14651,4562.191082107962
14652,3369.864949946773
14653,4562.191082107962
14654,3369.864949946773
14655,4562.191082107962
14656,3369.864949946773
14657,4562.191082107962
14658,3369.864949946773
14659,4562.191082107962
14660,3369.864949946773
14661,4562.191082107962
14662,3369.864949946773
14663,4562.191082107962
14664,3369.864949946773
14665,4562.191082107962
14666,3369.864949946773
14667,4562.191082107962
14668,3369.864949946773
14669,4562.191082107962
14670,3369.864949946773
14671,4562.191082107962
14672,3369.864949946773
14673,4562.191082107962
14674,3369.864949946773
14675,4562.191082107962
14676,3369.864949946773
14677,4562.191082107962
14678,3369.864949946773
14679,4562.191082107962
14680,3369.864949946773
14681,4562.191082107962
14682,3369.864949946773
14683,4562.191082107962
14684,3369.864949946773
14685,4562.191082107962
14686,3369.864949946773
14687,4562.191082107962
14688,3369.864949946773
14689,4562.191082107962
14690,3369.864949946773
14691,4562.191082107962
14692,3369.864949946773
14693,4562.191082107962
14694,3369.864949946773
14695,4562.191082107962
14696,3369.864949946773
14697,4562.191082107962
14698,3369.864949946773
14699,4562.191082107962
14700,3416.440236461487
14701,4608.766368622677
14702,3416.440236461487
14703,4608.766368622677
14704,3416.440236461487
14705,4608.766368622677
14706,3416.440236461487
14707,4608.766368622677
14708,3416.440236461487
14709,4608.766368622677
14710,3416.440236461487
14711,4608.766368622677
14712,3416.440236461487
14713,4608.766368622677
14714,3416.440236461487
14715,4608.766368622677
14716,3416.440236461487
14717,4608.766368622677
14718,3416.440236461487
14719,4608.766368622677
14720,3416.440236461487
14721,4608.766368622677
14722,3416.440236461487
14723,4608.766368622677
14724,3416.440236461487
14725,4608.766368622677
14726,3416.440236461487
14727,4608.766368622677
14728,3416.440236461487
14729,4608.766368622677
14730,3416.440236461487
14731,4608.766368622677
14732,3416.440236461487
14733,4608.766368622677
14734,3416.440236461487
14735,4608.766368622677
14736,3416.440236461487
14737,4608.766368622677
14738,3416.440236461487
14739,4608.766368622677
14740,3416.440236461487
14741,4608.766368622677
14742,3416.440236461487
14743,4608.766368622677
14744,3416.440236461487
14745,4608.766368622677
14746,3416.440236461487
14747,4608.766368622677
14748,3416.440236461487
14749,4608.766368622677
14750,3416.440236461487
14751,4608.766368622677
14752,3416.440236461487
14753,4608.766368622677
14754,3416.440236461487
14755,4608.766368622677
14756,3416.440236461487
14757,4608.766368622677
14758,3416.440236461487
14759,4608.766368622677
14760,3416.440236461487
14761,4608.766368622677
14762,3416.440236461487
14763,4608.766368622677
14764,3416.440236461487
14765,4608.766368622677
14766,3416.440236461487
14767,4608.766368622677
14768,3416.440236461487
14769,4608.766368622677
14770,3416.440236461487
14771,4608.766368622677
14772,3416.440236461487
14773,4608.766368622677
14774,3416.440236461487
14775,4608.766368622677
14776,3416.440236461487
14777,4608.766368622677
14778,3416.440236461487
14779,4608.766368622677
14780,3416.440236461487
14781,4608.766368622677
14782,3416.440236461487
14783,4608.766368622677
14784,3416.440236461487
14785,4608.766368622677
14786,3416.440236461487
14787,4608.766368622677
14788,3416.440236461487
14789,4608.766368622677
14790,3416.440236461487
14791,4608.766368622677
14792,3416.440236461487
14793,4608.766368622677
14794,3416.440236461487
14795,4608.766368622677
14796,3416.440236461487
14797,4608.766368622677
14798,3416.440236461487
14799,4608.766368622677
14800,3416.440236461487
14801,4608.766368622677
14802,3416.440236461487
14803,4608.766368622677
14804,3416.440236461487
14805,4608.766368622677
14806,3416.440236461487
14807,4608.766368622677
14808,3416.440236461487
14809,4608.766368622677
14810,3416.440236461487
14811,4608.766368622677
14812,3416.440236461487
14813,4608.766368622677
14814,3416.440236461487
14815,4608.766368622677
14816,3416.440236461487
14817,4608.766368622677
14818,3416.440236461487
14819,4608.766368622677
14820,3463.015522976202
14821,4655.341655137392
14822,3463.015522976202
14823,4655.341655137392
14824,3463.015522976202
14825,4655.341655137392
14826,3463.015522976202
14827,4655.341655137392
14828,3463.015522976202
14829,4655.341655137392
14830,3463.015522976202
14831,4655.341655137392
14832,3463.015522976202
14833,4655.341655137392
14834,3463.015522976202
14835,4655.341655137392
14836,3463.015522976202
14837,4655.341655137392
14838,3463.015522976202
14839,4655.341655137392
14840,3463.015522976202
14841,4655.341655137392
14842,3463.015522976202
14843,4655.341655137392
14844,3463.015522976202
14845,4655.341655137392
14846,3463.015522976202
14847,4655.341655137392
14848,3463.015522976202
14849,4655.341655137392
14850,3463.015522976202
14851,4655.341655137392
14852,3463.015522976202
14853,4655.341655137392
14854,3463.015522976202
14855,4655.341655137392
14856,3463.015522976202
14857,4655.341655137392
14858,3463.015522976202
14859,4655.341655137392
14860,3463.015522976202
14861,4655.341655137392
14862,3463.015522976202
14863,4655.341655137392
14864,3463.015522976202
14865,4655.341655137392
14866,3463.015522976202
14867,4655.341655137392
14868,3463.015522976202
14869,4655.341655137392
14870,3463.015522976202
14871,4655.341655137392
14872,3463.015522976202
14873,4655.341655137392
